PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-54.88998886586212,-139.96656838069222,-451.80511278292596,127.39476948715078,-290.6075175385847,137.65041945589059,-29.64236988087074,-64.63271844995454,-111.32348007986035,203.36946426414974
-484.1570397472981,17.127482271755014,155.26181124189034,-185.90778448314322,110.11377907794359,76.21601117961156,112.43471000855837,117.71135224980475,-12.036207128296798,64.05132801381605
-226.86704048125657,-352.2007278098248,-148.52318443520582,-48.14439749939919,358.7491774987186,-301.9902897034972,55.42091575491323,118.57929790220554,44.61565016008132,-237.22549264776907
770.7876046191357,-167.41492082400703,469.54715005465863,348.6445960770585,-213.95084783976336,-38.2977583443312,-252.93448047730016,269.1052681940413,-218.5201814136859,-219.53063743979172
289.9695990192722,-18.970131490163446,-391.9812461769557,-340.32336113816825,-357.29578046151505,-255.44888884645232,274.0074965540327,361.8671737976733,248.82087335243918,-162.74371950923867
10.02259581711677,90.68870906868729,482.99886512241955,154.98296234243557,284.7945761956239,121.03511570111502,-27.77525491489462,46.60941022898507,-246.8509558872465,-129.15693756276227
50.743636545489096,-121.54709052896288,-154.4791083095534,-426.6925661002158,169.4146894160986,185.13310887379845,247.67306981772978,99.12337743093455,306.65684309797047,24.24089606522017
-157.29813417229664,958.3874408294429,-75.33284944283334,-191.08977265897747,234.52300838518494,-31.879283080524175,22.858875679233915,-351.9581090219241,37.04449327760556,-251.96756422452006
-342.8541995074984,-98.65893339088534,-206.11386758058265,128.44564445318792,135.6769133824957,193.89212498658395,258.8596774863307,-35.264737655646,-266.47693168690415,-34.54546680704883
-71.05237637767011,-265.216904646169,-335.6374420925725,161.42583031651424,-147.33847839010707,-74.84216794374305,-171.81234805008685,4.245421560645173,-321.00834347711924,-154.2924493616824
135.93595753242803,57.092671338800656,-247.03786107865076,183.02822072708648,-169.47672340952883,316.7208253675691,-254.6191146191042,-170.68177997285866,56.68679760881342,205.37662204618638
-171.12561370409574,-485.28055612125024,562.511665293104,113.32530503053646,327.5748739231223,201.35823566611336,-294.88805891238275,198.19934716180836,136.53125298847755,273.698578634185
-201.6939609592396,-284.3815622708494,-252.16587334834605,67.52431778802001,291.837185995372,-299.29193736293985,19.364072143927626,42.73922792790099,-175.37363729069637,-260.6040728575107
411.41528087664614,297.3422423210842,479.90596194533646,273.66353970581844,6.079905911465376,-66.73149318743293,276.2035414280785,117.84243122909481,-294.4860871054412,-45.12862487650272
-54.39633307107691,9.426485247481722,-459.5639175684792,-341.6644241149823,-92.29693317276056,-127.5607609399602,-29.29761107456248,505.15176601386224,9.251063930933684,3.584099776675438
362.4022799070981,-315.4431394476678,18.017966224090287,28.038538469250327,308.5402198099954,672.0507803036851,252.8424815192805,-160.69549383012435,-50.18142504353712,-138.01134518497489
-305.0857154680246,-68.68382716044448,-325.92064204128314,-208.35008648296423,2.798022804199313,-181.45271061710463,326.5543602838323,-87.69822540447686,-30.4605003796707,121.13519070374184
-354.0553734708442,694.0162330273675,65.4053007137754,-106.91991530724984,401.13246463290193,177.3806922197172,-2.277942147957536,174.74746307109598,-274.80342065768775,-19.9554522499324
-448.34833680456575,-138.9769275835174,-381.54812076281706,146.89450346378084,209.88534353429836,-142.512555210873,-148.60846018041406,-136.94099393279902,-95.36466558702556,242.25649346992597
-250.0726276486215,-192.2476101977773,-329.15598236817914,202.09052672235083,-135.97238880968894,-29.873561075712843,-155.98552853562828,-23.442012373255427,-338.2278556890724,-211.26243379749678
36.07956351419598,-29.081584275561177,-140.55864476331092,434.7645241829528,-77.84738682060951,73.93504334703889,48.70840880526268,129.37381413681814,35.57601025114811,107.36127905019184
-183.42950778481514,391.18955269255713,132.26656403595484,-248.3421250513605,-280.5650232263949,114.47157603014648,-261.4174387860401,-249.07264067377787,-0.59215612452012,-238.50969404171695
-399.7740628537264,-256.0659831085474,153.67513220157042,-295.1764677247942,175.5218726984211,33.01012918835784,335.5759339245953,210.33635591713255,28.81660599163858,-33.233108268783646
653.1366516914046,-281.49370768036795,337.16819391648556,-76.22874297653962,-132.12875761647607,186.5375557342777,-298.75609798839446,64.18589260310638,-183.1249058360711,-32.834338373850855
-282.00160500922505,-54.15892619746338,-474.4363483043512,-122.14325247475175,4.011465933681681,171.5728698739306,-78.37985033473932,654.6661239290693,20.21870039106817,48.49946826176267
-48.42879399451887,-354.4135829103297,-74.94939808140629,-92.34403441822612,384.8412637796274,423.4268601941449,288.70090205858395,-104.76790299165793,-77.65115077010141,-167.654888234034
17.982478683138094,-98.87567287271419,-188.8318329363847,-300.35804116707186,58.82397171904285,182.802749633597,384.9933399430249,82.10780048481776,319.1073666194453,139.695056927668
-98.57544020791647,1016.3635242262297,-113.85276285113024,-285.07620126622265,-37.69423238792263,136.11170186759296,-100.53886018049488,-145.7427616858607,262.8748062961419,-487.5960353196369
-310.6108528057209,-27.368481058055647,-202.69039908849567,-55.735289597359355,247.58923942911835,-140.43032164056686,114.88250519987693,46.415361510583026,-171.30064853230698,141.97093368567772
-473.127485027731,-248.33673157279316,-166.78020231163936,521.0315549021391,22.909186940145887,99.0048844120815,-121.07072561761544,38.3621725107418,59.02667337932214,7.365949649999885
50.427262966189524,-11.405266894783146,-562.1093948865674,137.50296746468592,-245.7156542014713,408.33341804117157,-62.37896201936,-133.0530032669578,-102.49213021104119,156.34641495598495
-335.19743595722963,169.40472701407418,247.760811380884,-320.48824525031,-19.41622340925354,416.0092250759438,-8.471055620231862,31.76882828150772,-210.70912974237888,45.82627978579503
-1.0196410586754352,-227.72107902839144,-341.48484341400655,-88.01392377987322,191.2853030317422,-320.84670434251785,-79.69870730002229,-28.04579648885335,-60.96551438855737,-169.7970220176838
457.9885186644636,-421.00288984803007,224.14117101797245,1.8429842798762832,80.90672227687813,38.002684578423036,-141.62818499981043,-176.8267327014619,-216.39867823405595,-307.92710888185246
188.31396953397348,45.195936768734576,-377.3404477569391,-623.6108382353366,-287.71379763640533,-275.6467262194984,194.4223020929581,476.53994712653497,217.9449926283696,9.37172810618568
525.8169511628305,-286.0783789041578,230.33416710250472,164.5588475758199,420.5928332954264,175.01793620202704,-23.149272722211553,95.7997589176513,-85.56978523162002,9.668973851121835
127.66549652869293,-268.6670362446211,-183.41780326419592,-403.60719874945926,249.11577806482643,462.250930753254,294.0355865232831,-63.35178087956779,209.61903252459598,62.94481991276321
-60.71341290605398,669.1110520481609,-391.46120184474836,94.77201328698179,28.966166664259077,-309.7352952226086,182.1342198636343,-296.1339365364041,198.19724382777628,22.19843835642174
-407.6667920452089,-247.56200009533072,-284.0811320877768,140.71056988441464,61.12207298207159,76.28397924831566,-75.03187359088973,-43.496883730692915,-90.95125453959417,-45.58752193697815
-506.4401198316037,-196.56807468702482,-107.74630122017119,351.56654488373186,44.241372768027894,-59.002237176934955,100.72128067800011,45.73659752872757,-73.3920904103391,-50.77681947168363
-152.5623865411264,-170.54278454640925,-454.6735274396905,25.95175944558956,-160.10847413658124,286.88590466540364,2.826158777243591,41.8919871262595,-30.026703845489163,89.52083311356559
-312.4411897064689,112.87050888063128,371.11902924513373,-290.476276444747,-1.0626739615102654,236.17339016607414,67.58203109450471,88.28687754931144,-263.897147124006,11.276522478956574
35.73361434929612,-320.56113233755,-421.2447830962363,-291.2528010391853,192.3770866136042,-241.78591820044912,-35.750982013181655,144.37841329635526,5.700663657116225,-36.493345205192455
445.1941064626801,67.38275635118104,610.8352050638986,476.17336509636795,104.38396917997922,52.79940653408562,379.34863300608305,65.02331929391227,-256.02263888215816,-154.28179286941045
168.5553082736135,-159.30526335642733,-523.6744505001554,-478.5006416431533,-240.5747780853107,-121.65288859348207,28.961843660555836,501.22953237650427,24.553530282022443,-337.3948605870006
426.25084315080164,-100.90971493998467,128.36714230672337,-19.924086801442385,411.1752189554248,-101.5709891486576,-282.3756896474223,129.15801303698998,-68.45736193228939,-321.4382546243013
109.00231281073923,-188.1764657486945,-91.80117432949918,-334.29264073066355,67.64602799819258,468.3205104021309,466.2875420855178,-209.75171211230315,73.90570945232993,29.25486597115045
-126.85269707856585,795.2115710053747,-98.77959779783838,-291.5428067416816,141.4273312699328,-141.78964768372757,-124.30150481763218,-198.60671960099373,194.08579944386855,-341.6668585201127
-279.54874443647833,-132.13260663650746,-179.59352886819926,-53.571122522525926,147.27714002550408,-233.74381220690222,56.63559501375004,-32.78703114720901,-81.98030690348659,19.688211491834984
-78.66655645698323,-104.24016663413161,-426.2284760131441,58.027330920500134,-325.0756645947805,-30.14768860788208,-61.92725534810184,52.595884165239454,-311.15679259300896,62.41831554080251
-161.80385023943103,-6.739846951747946,-493.54794549901663,48.99362339956433,-267.1247128210112,-11.49226264159987,32.7650344115417,-24.48652012251267,-14.311983150913086,270.6239819320771
-127.09248777110446,-272.2660590689139,619.0090501645413,102.17484383078131,-41.415881888110796,224.79756919566586,-131.83969700467023,-20.420456582881403,-17.124674883397287,-97.38675915253687
-45.601749734379744,-212.39857789105832,-221.80958111076254,-128.52184816875325,169.6569082324123,-375.0232219543296,-31.474082079718922,-44.958946416464705,-82.72047466255202,-140.21009038246135
357.2086182669722,349.0042222048877,319.95357209646227,621.1464832768074,-8.307280413991895,50.06761687974,352.57145218257887,67.50166388324715,-225.67235300391812,67.90149035449906
25.907646872745165,67.91826434068118,-526.7868488906811,-418.8202041102071,-342.04200854354036,-296.18171464608054,68.78872244767976,378.078705905363,94.3158831698912,19.487613559356202
209.60078412119432,-248.09740537622227,-190.5915349707491,-204.5521519642793,237.4274372825806,547.4270509874151,455.1891892434218,80.30227343539747,5.275513144006779,-28.71840474103146
-49.204937577023315,-123.27064811748068,-292.8446369201529,-436.82006309871974,113.7299510249191,297.83793488140657,363.11661725382214,66.74214313584324,190.91280833412267,148.0288074476101
-272.02215032479825,997.1648194360426,-244.10257267275168,-303.89922236384854,420.91168218799146,146.70607214445474,-222.62768533504706,289.4274882843409,-149.24303304048823,-94.90691952569576
